"LSID"	"Date"	"Overall_Acc"	"Overall_Error"	"Kappa"	"Omission.Error"	"Comission.Error"	"version"
"172"	"221_74"	2018-06-25	0.9989	0.0011	0.6902	0.0944	0.4418	"slope10"
"182"	"221_74"	2018-07-27	0.9986	0.0014	0.8503	0.1478	0.1502	"slope10"
"192"	"221_74"	2018-09-13	0.9992	0.0008	0.7949	0.0742	0.3029	"slope10"
"1101"	"221_74"	2006-07-26	0.9991	0.0009	0.1674	0.5179	0.8985	"slope10"
"1112"	"221_74"	2006-08-11	0.9994	0.0006	0.6891	0.1877	0.4011	"slope10"
"1121"	"221_74"	2006-09-12	0.9994	0.0006	0.1703	0.2692	0.9036	"slope10"
"126"	"222_76"	2017-05-12	0.9996	0.0004	0.8971	0.0532	0.1473	"slope10"
"1113"	"222_76"	2017-07-15	0.9996	0.0004	0.8655	0.0361	0.2143	"slope10"
"127"	"222_76"	2017-09-01	0.9996	0.0004	0.7191	0	0.4384	"slope10"
"133"	"222_76"	2018-05-15	0.9991	0.0009	0.8616	0.0242	0.2279	"slope10"
"143"	"222_76"	2018-05-31	0.9994	0.0006	0.8858	0.0169	0.1935	"slope10"
"153"	"222_76"	2018-07-18	0.9991	0.0009	0.6345	0.0198	0.5304	"slope10"
"163"	"222_76"	1985-01-28	0.9998	0.0002	0.8386	0.064	0.2403	"slope10"
"173"	"222_76"	1985-06-05	0.9995	0.0005	0.6478	0.0347	0.5123	"slope10"
"183"	"222_76"	1985-08-24	0.9944	0.0056	0.6416	0.1438	0.4837	"slope10"
"193"	"222_76"	1985-09-09	0.9051	0.0949	0.0217	0.095	0	"slope10"
"1102"	"222_76"	1985-11-12	0.9991	0.0009	0.7851	0.0904	0.3086	"slope10"
"1114"	"222_76"	2001-09-05	0.9981	0.0019	0.529	0.1704	0.6107	"slope10"
"1122"	"222_76"	2001-10-07	0.9994	0.0006	0.9101	0.0619	0.1157	"slope10"
"1131"	"222_76"	2001-12-26	0.9998	0.0002	0.9514	0.0375	0.0593	"slope10"
