"LSID"	"Date"	"Overall_Acc"	"Overall_Error"	"Kappa"	"Omission.Error"	"Comission.Error"	"version"
"118"	"220_75"	1988-07-17	0.9847	0.0153	0.5608	0.1371	0.577	"slope20"
"119"	"220_75"	1988-08-02	0.8589	0.1411	0.1166	0.141	0.0023	"slope20"
"120"	"220_75"	1988-09-19	0.8896	0.1104	0.0333	0.108	0.0034	"slope20"
"121"	"220_75"	1988-12-08	0.9963	0.0037	0.8287	0.1178	0.2154	"slope20"
"124"	"221_74"	2016-04-16	0.9998	0.0002	0.8378	0.0987	0.2171	"slope20"
"1111"	"221_74"	2016-05-02	0.9995	0.0005	0.5015	0.1379	0.6462	"slope20"
"125"	"221_74"	2016-07-21	0.9993	0.0007	0.8436	0.0803	0.2203	"slope20"
"132"	"221_74"	2016-09-23	0.9994	0.0006	0.5427	0.2097	0.5865	"slope20"
"142"	"221_74"	2016-10-09	0.9995	0.0005	0.6383	0.0763	0.5121	"slope20"
"152"	"221_74"	2018-04-22	0.9998	0.0002	0.6315	0.3143	0.4146	"slope20"
"162"	"221_74"	2018-05-08	0.9994	0.0006	0.6609	0.3292	0.3482	"slope20"
"172"	"221_74"	2018-06-25	0.9988	0.0012	0.6562	0.0944	0.4848	"slope20"
"182"	"221_74"	2018-07-27	0.9985	0.0015	0.8421	0.1416	0.1722	"slope20"
"192"	"221_74"	2018-09-13	0.9991	0.0009	0.777	0.0723	0.331	"slope20"
"1101"	"221_74"	2006-07-26	0.9989	0.0011	0.1404	0.5179	0.9177	"slope20"
"1112"	"221_74"	2006-08-11	0.9993	0.0007	0.7013	0.1034	0.4236	"slope20"
"1121"	"221_74"	2006-09-12	0.9993	0.0007	0.1531	0.2692	0.9144	"slope20"
"126"	"222_76"	2017-05-12	0.9996	0.0004	0.8923	0.0532	0.1559	"slope20"
"1113"	"222_76"	2017-07-15	0.9996	0.0004	0.8546	0.0361	0.232	"slope20"
"127"	"222_76"	2017-09-01	0.9996	0.0004	0.7076	0	0.4523	"slope20"
"133"	"222_76"	2018-05-15	0.9991	0.0009	0.8608	0.0242	0.2293	"slope20"
"143"	"222_76"	2018-05-31	0.9994	0.0006	0.878	0.0169	0.2063	"slope20"
"153"	"222_76"	2018-07-18	0.9989	0.0011	0.6079	0.0198	0.5589	"slope20"
"163"	"222_76"	1985-01-28	0.9998	0.0002	0.8327	0.064	0.25	"slope20"
"173"	"222_76"	1985-06-05	0.9995	0.0005	0.6421	0.0208	0.522	"slope20"
"183"	"222_76"	1985-08-24	0.9944	0.0056	0.65	0.109	0.4852	"slope20"
"193"	"222_76"	1985-09-09	0.9179	0.0821	0.0253	0.0822	0	"slope20"
"1102"	"222_76"	1985-11-12	0.9991	0.0009	0.7905	0.0709	0.3114	"slope20"
"1114"	"222_76"	2001-09-05	0.998	0.002	0.517	0.1704	0.6236	"slope20"
"1122"	"222_76"	2001-10-07	0.9993	0.0007	0.9039	0.0619	0.1274	"slope20"
"1131"	"222_76"	2001-12-26	0.9998	0.0002	0.9447	0.0375	0.0723	"slope20"
