"LSID"	"Date"	"Overall_Acc"	"Overall_Error"	"Kappa"	"Omission.Error"	"Comission.Error"	"version"
"1101"	"221_74"	2006-07-26	0.9989	0.0011	0.1361	0.5179	0.9206	"slope40"
"1112"	"221_74"	2006-08-11	0.9993	0.0007	0.6849	0.1034	0.4455	"slope40"
"1121"	"221_74"	2006-09-12	0.9993	0.0007	0.1519	0.2692	0.9152	"slope40"
"126"	"222_76"	2017-05-12	0.9996	0.0004	0.8923	0.0532	0.1559	"slope40"
"1113"	"222_76"	2017-07-15	0.9996	0.0004	0.8546	0.0361	0.232	"slope40"
"127"	"222_76"	2017-09-01	0.9996	0.0004	0.7076	0	0.4523	"slope40"
"133"	"222_76"	2018-05-15	0.9991	0.0009	0.8603	0.0242	0.23	"slope40"
"143"	"222_76"	2018-05-31	0.9994	0.0006	0.878	0.0169	0.2063	"slope40"
"153"	"222_76"	2018-07-18	0.9989	0.0011	0.6079	0.0198	0.5589	"slope40"
"163"	"222_76"	1985-01-28	0.9998	0.0002	0.8327	0.064	0.25	"slope40"
"173"	"222_76"	1985-06-05	0.9995	0.0005	0.6349	0.0208	0.53	"slope40"
"183"	"222_76"	1985-08-24	0.9944	0.0056	0.6496	0.109	0.4857	"slope40"
"193"	"222_76"	1985-09-09	0.9179	0.0821	0.0253	0.0822	0	"slope40"
"1102"	"222_76"	1985-11-12	0.9991	0.0009	0.7899	0.0709	0.3123	"slope40"
"1114"	"222_76"	2001-09-05	0.998	0.002	0.5156	0.1704	0.625	"slope40"
"1122"	"222_76"	2001-10-07	0.9993	0.0007	0.9034	0.0619	0.1282	"slope40"
"1131"	"222_76"	2001-12-26	0.9998	0.0002	0.9447	0.0375	0.0723	"slope40"
